Id,Weekly_Sales
1_21_2012-11-16,7977.167400000001
1_21_2012-11-23,9364.163100000009
1_21_2012-11-30,9643.902300000002
1_21_2012-12-07,9738.824099999987
1_21_2012-12-14,10485.845599999984
1_21_2012-12-21,10822.963299999981
1_21_2012-12-28,7609.5036999999975
1_21_2013-01-04,7421.9818
1_21_2013-01-11,7029.344700000003
1_21_2013-01-18,7017.952200000002
1_21_2013-01-25,7088.635000000004
1_21_2013-02-01,8038.186599999995
1_21_2013-02-08,8471.990300000007
1_21_2013-02-15,8750.344599999997
1_21_2013-02-22,8112.277800000008
1_21_2013-03-01,8239.57890000001
1_21_2013-03-08,8016.142800000006
1_21_2013-03-15,7848.403899999993
1_21_2013-03-22,7784.905099999992
1_21_2013-03-29,8262.08750000001
1_21_2013-04-05,9207.052999999996
1_21_2013-04-12,7705.023899999996
1_21_2013-04-19,6803.424400000005
1_21_2013-04-26,7222.389799999995
1_21_2013-05-03,7426.948499999994
1_21_2013-05-10,7116.650100000002
1_21_2013-05-17,6968.778799999996
1_21_2013-05-24,6886.436000000002
1_21_2013-05-31,7164.5327
1_21_2013-06-07,7320.7256000000025
1_21_2013-06-14,7369.871499999996
1_21_2013-06-21,7586.72639999999
1_21_2013-06-28,6744.0108999999975
1_21_2013-07-05,7155.245799999995
1_21_2013-07-12,6821.489500000007
1_21_2013-07-19,6472.31190000001
1_21_2013-07-26,6406.5486999999985
1_22_2012-11-02,8355.066400000007
1_22_2012-11-09,7613.528300000009
1_22_2012-11-16,7602.859300000006
1_22_2012-11-23,18732.141000000025
1_22_2012-11-30,8329.937899999994
1_22_2012-12-07,10231.059499999998
1_22_2012-12-14,10809.607099999988
1_22_2012-12-21,15838.36540000002
1_22_2012-12-28,9772.893800000007
1_22_2013-01-04,8630.845199999989
1_22_2013-01-11,8170.757399999995
1_22_2013-01-18,6730.584799999996
1_22_2013-01-25,6290.952700000006
1_22_2013-02-01,9856.411000000002
1_22_2013-02-08,11379.07449999999
1_22_2013-02-15,10970.010199999984
1_22_2013-02-22,9089.498799999985
1_22_2013-03-01,8884.317499999988
1_22_2013-03-08,8671.061999999998
1_22_2013-03-15,8151.955099999993
1_22_2013-03-22,8263.739799999992
1_22_2013-03-29,8160.1208999999935
1_22_2013-04-05,7157.118199999998
1_22_2013-04-12,6380.089399999998
1_22_2013-04-19,6840.881600000001
1_22_2013-04-26,6248.771599999999
1_22_2013-05-03,6674.324099999998
1_22_2013-05-10,6312.398500000003
1_22_2013-05-17,6396.8975000000055
1_22_2013-05-24,6709.389100000003
1_22_2013-05-31,6538.3822999999975
1_22_2013-06-07,6669.760199999993
1_22_2013-06-14,6324.514700000008
1_22_2013-06-21,6800.736600000001
1_22_2013-06-28,6207.699399999989
1_22_2013-07-05,6307.085099999996
1_22_2013-07-12,6094.3794
1_22_2013-07-19,6742.518300000007
1_22_2013-07-26,7037.829099999999
1_23_2012-11-02,22124.7398
1_23_2012-11-09,21276.301700000004
1_23_2012-11-16,20309.66660000002
1_23_2012-11-23,31158.67700000004
1_23_2012-11-30,26728.053500000024
1_23_2012-12-07,33188.22430000002
1_23_2012-12-14,38218.310699999965
1_23_2012-12-21,54070.96070000001
1_23_2012-12-28,23568.793600000005
1_23_2013-01-04,17035.559300000008
1_23_2013-01-11,18572.651300000016
1_23_2013-01-18,15747.671899999994
1_23_2013-01-25,14943.314999999984
1_23_2013-02-01,24242.02679999998
1_23_2013-02-08,24859.69389999997
1_23_2013-02-15,24787.919199999993
1_23_2013-02-22,20416.15519999999
1_23_2013-03-01,21349.334699999996
1_23_2013-03-08,21075.40190000004
1_23_2013-03-15,19741.473500000022
1_23_2013-03-22,19831.971899999997
1_23_2013-03-29,19724.616000000005
1_23_2013-04-05,19994.675899999995
1_23_2013-04-12,20194.65439999999
1_23_2013-04-19,20387.281999999985
1_23_2013-04-26,18494.837999999985
1_23_2013-05-03,18643.209599999987
1_23_2013-05-10,20935.061400000006
1_23_2013-05-17,19425.688600000012
1_23_2013-05-24,21449.65770000001
1_23_2013-05-31,23543.547700000043
1_23_2013-06-07,23553.05510000004
1_23_2013-06-14,24372.188600000016
1_23_2013-06-21,25788.992
1_23_2013-06-28,23975.314799999996
1_23_2013-07-05,21744.61379999999
1_23_2013-07-12,19025.244699999996
1_23_2013-07-19,18354.129
1_23_2013-07-26,18739.931999999986
1_24_2012-11-02,6691.891499999995
1_24_2012-11-09,6482.605499999996
1_24_2012-11-16,6710.993599999995
1_24_2012-11-23,11263.3003
1_24_2012-11-30,7725.030599999999
1_24_2012-12-07,9849.748500000002
1_24_2012-12-14,11891.160099999994
1_24_2012-12-21,13247.374599999996
1_24_2012-12-28,4877.986799999997
1_24_2013-01-04,4180.935900000008
1_24_2013-01-11,3569.0319000000045
1_24_2013-01-18,3284.8196999999986
1_24_2013-01-25,3461.6858999999968
1_24_2013-02-01,6004.2768
1_24_2013-02-08,6422.121199999999
1_24_2013-02-15,6341.9352000000035
1_24_2013-02-22,5698.520600000005
1_24_2013-03-01,6055.4969999999985
1_24_2013-03-08,5649.229800000001
1_24_2013-03-15,4941.264499999999
1_24_2013-03-22,5213.669700000003
1_24_2013-03-29,5576.6341
1_24_2013-04-05,6429.761099999994
1_24_2013-04-12,5138.02979999999
1_24_2013-04-19,5138.8982999999935
1_24_2013-04-26,4018.6616999999947
1_24_2013-05-03,3944.965899999996
1_24_2013-05-10,4359.266099999996
1_24_2013-05-17,4428.2187
1_24_2013-05-24,4560.238099999996
1_24_2013-05-31,4036.220999999998
1_24_2013-06-07,3875.8183999999974
1_24_2013-06-14,3755.9338999999973
1_24_2013-06-21,3746.888099999997
1_24_2013-06-28,3938.7634999999973
1_24_2013-07-05,4349.010800000005
1_24_2013-07-12,4382.873300000003
1_24_2013-07-19,4814.105699999996
1_24_2013-07-26,5848.396799999997
1_25_2012-11-02,11324.7796
1_25_2012-11-09,10400.210999999988
1_25_2012-11-16,9402.761499999986
1_25_2012-11-23,11372.856299999985
1_25_2012-11-30,11369.355999999998
1_25_2012-12-07,11609.115900000003
1_25_2012-12-14,11934.306400000001
1_25_2012-12-21,15066.351999999988
1_25_2012-12-28,9489.176300000012
1_25_2013-01-04,6672.0429999999915
1_25_2013-01-11,6588.57829999999
1_25_2013-01-18,6554.003299999994
1_25_2013-01-25,6639.529
1_25_2013-02-01,9092.200399999994
1_25_2013-02-08,10092.735600000007
1_25_2013-02-15,10596.731399999984
1_25_2013-02-22,10485.769299999984
1_25_2013-03-01,11710.785000000005
1_25_2013-03-08,12372.354499999998
1_25_2013-03-15,12806.073300000015
1_25_2013-03-22,11988.563600000016
1_25_2013-03-29,14142.033099999984
1_25_2013-04-05,14250.179900000005
1_25_2013-04-12,12383.955099999994
1_25_2013-04-19,10567.12059999999
1_25_2013-04-26,10589.850699999992
1_25_2013-05-03,10569.223799999994
1_25_2013-05-10,10229.219700000005
1_25_2013-05-17,10017.070600000008
1_25_2013-05-24,10329.712499999998
1_25_2013-05-31,10771.068199999987
1_25_2013-06-07,10469.466600000009
1_25_2013-06-14,10299.592200000005
1_25_2013-06-21,10114.140099999993
1_25_2013-06-28,10235.675500000007
1_25_2013-07-05,10815.765500000003
1_25_2013-07-12,8455.913199999992
1_25_2013-07-19,8971.912599999987
1_25_2013-07-26,8590.643699999984
1_26_2012-11-02,8291.691400000005
1_26_2012-11-09,7847.646300000004
1_26_2012-11-16,7006.476300000007
1_26_2012-11-23,8774.46280000001
1_26_2012-11-30,7558.388899999996
1_26_2012-12-07,8095.319999999999
1_26_2012-12-14,8739.662100000001
1_26_2012-12-21,12765.756199999993
1_26_2012-12-28,5315.844899999999
1_26_2013-01-04,4182.950500000001
1_26_2013-01-11,4391.068900000002
1_26_2013-01-18,4433.075099999996
1_26_2013-01-25,4673.953499999995
1_26_2013-02-01,7026.083999999998
1_26_2013-02-08,7734.513900000002
1_26_2013-02-15,8410.731500000009
1_26_2013-02-22,7558.176099999995
1_26_2013-03-01,8020.394599999991
1_26_2013-03-08,7790.043399999996
1_26_2013-03-15,7453.583400000002
1_26_2013-03-22,7315.1124000000045
1_26_2013-03-29,7420.8030000000035
1_26_2013-04-05,7701.494699999995
1_26_2013-04-12,6617.601500000006
1_26_2013-04-19,6651.360899999999
1_26_2013-04-26,6385.763000000005
1_26_2013-05-03,6280.347500000006
1_26_2013-05-10,5931.249000000006
1_26_2013-05-17,5775.552200000005
1_26_2013-05-24,5845.120800000001
1_26_2013-05-31,5562.049199999996
1_26_2013-06-07,5253.5965000000015
1_26_2013-06-14,5557.965300000003
1_26_2013-06-21,5743.3086
1_26_2013-06-28,5675.328600000007
1_26_2013-07-05,5724.701000000006
1_26_2013-07-12,4683.2746000000025
1_26_2013-07-19,4505.830499999999
1_26_2013-07-26,4750.511799999992
1_27_2012-11-02,1880.8226000000006
1_27_2012-11-09,1876.5666999999987
1_27_2012-11-16,1773.4467000000022
1_27_2012-11-23,2106.7266000000022
1_27_2012-11-30,1955.425200000002
1_27_2012-12-07,2716.2067000000043
1_27_2012-12-14,3783.1102999999985
1_27_2012-12-21,4759.962599999995
1_27_2012-12-28,2583.842599999996
1_27_2013-01-04,1711.3860000000027
1_27_2013-01-11,1655.4390000000003
1_27_2013-01-18,1429.0947000000015
1_27_2013-01-25,1225.3163000000009
1_27_2013-02-01,2011.2378000000012
1_27_2013-02-08,2201.7549999999997
1_27_2013-02-15,2287.5118999999986
1_27_2013-02-22,1715.2612000000008
1_27_2013-03-01,1498.5512000000015
1_27_2013-03-08,1431.4183000000007
1_27_2013-03-15,1435.9023000000013
1_27_2013-03-22,1313.7810000000025
1_27_2013-03-29,1371.0299000000007
1_27_2013-04-05,1324.3468000000012
1_27_2013-04-12,1025.1570000000006
1_27_2013-04-19,981.5228999999986
1_27_2013-04-26,1008.792399999999
1_27_2013-05-03,1014.152000000001
1_27_2013-05-10,958.6677000000008
1_27_2013-05-17,921.8193999999999
1_27_2013-05-24,851.4866999999983
1_27_2013-05-31,942.2279999999986
1_27_2013-06-07,1005.8654999999998
1_27_2013-06-14,898.2958000000009
1_27_2013-06-21,970.1401999999997
1_27_2013-06-28,1005.8731000000007
1_27_2013-07-05,993.4585000000005
1_27_2013-07-12,1036.2588000000003
1_27_2013-07-19,1147.9555000000016
1_27_2013-07-26,1020.3510000000005
1_28_2012-11-02,750.8874000000005
1_28_2012-11-09,763.8113000000003
1_28_2012-11-16,710.645
1_28_2012-11-23,622.7492000000004
1_28_2012-11-30,714.1207999999996
1_28_2012-12-07,836.3704999999989
1_28_2012-12-14,880.1788999999993
1_28_2012-12-21,894.4043000000005
1_28_2012-12-28,765.1540000000006
1_28_2013-01-04,585.1996000000006
1_28_2013-01-11,585.8424000000007
1_28_2013-01-18,642.6696000000011
1_28_2013-01-25,661.1077000000006
1_28_2013-02-01,612.9445999999994
1_28_2013-02-08,734.2585
1_28_2013-02-15,783.3990000000001
1_28_2013-02-22,699.8403000000009
1_28_2013-03-01,650.9922000000005
1_28_2013-03-08,640.9041000000011
1_28_2013-03-15,592.4085000000005
1_28_2013-03-22,512.9851000000004
1_28_2013-03-29,544.2940000000003
1_28_2013-04-05,600.5548000000006
1_28_2013-04-12,468.0085999999997
1_28_2013-04-19,508.0585000000003
1_28_2013-04-26,422.98069999999973
1_28_2013-05-03,504.5203000000005
1_28_2013-05-10,457.8571000000008
1_28_2013-05-17,445.8655000000004
1_28_2013-05-24,340.23030000000057
1_28_2013-05-31,365.73760000000016
1_28_2013-06-07,391.8236000000003
1_28_2013-06-14,388.02320000000043
1_28_2013-06-21,367.1228000000005
1_28_2013-06-28,421.0095000000001
1_28_2013-07-05,413.7754999999998
1_28_2013-07-12,357.8042000000003
1_28_2013-07-19,321.2213000000004
1_28_2013-07-26,275.86429999999984
1_29_2012-11-02,4656.203799999994
1_29_2012-11-09,4567.208699999997
1_29_2012-11-16,4461.366499999996
1_29_2012-11-23,5692.045000000004
1_29_2012-11-30,5411.513099999995
1_29_2012-12-07,7032.254500000007
1_29_2012-12-14,8519.880600000002
1_29_2012-12-21,12563.049400000002
1_29_2012-12-28,8057.553199999989
1_29_2013-01-04,4291.221699999997
1_29_2013-01-11,4184.570299999999
1_29_2013-01-18,4103.880300000001
1_29_2013-01-25,3824.502100000004
1_29_2013-02-01,5675.230299999993
1_29_2013-02-08,7273.182999999995
1_29_2013-02-15,6543.8776000000025
1_29_2013-02-22,5748.185900000008
1_29_2013-03-01,5209.0280000000075
1_29_2013-03-08,4718.309500000003
1_29_2013-03-15,4568.1170999999995
1_29_2013-03-22,4407.997799999999
1_29_2013-03-29,4255.075999999996
1_29_2013-04-05,4095.156699999999
1_29_2013-04-12,3590.1709999999953
1_29_2013-04-19,3663.7974999999965
1_29_2013-04-26,3719.567499999999
1_29_2013-05-03,4773.924400000004
1_29_2013-05-10,4670.458600000004
1_29_2013-05-17,4044.7063000000016
1_29_2013-05-24,3842.338900000002
1_29_2013-05-31,3863.387000000001
1_29_2013-06-07,3921.523399999997
1_29_2013-06-14,3672.7326000000007
1_29_2013-06-21,3420.610100000005
1_29_2013-06-28,3757.0477000000037
1_29_2013-07-05,4011.203399999995
1_29_2013-07-12,3700.1267000000057
1_29_2013-07-19,3661.048500000005
1_29_2013-07-26,3456.535100000004
1_30_2012-11-02,2700.7882
1_30_2012-11-09,2638.7308000000007
1_30_2012-11-16,2321.871100000002
1_30_2012-11-23,2679.562000000001
1_30_2012-11-30,2455.090499999998
1_30_2012-12-07,2442.159899999998
1_30_2012-12-14,2542.529600000001
1_30_2012-12-21,2770.6292999999987
1_30_2012-12-28,2576.1019
1_30_2013-01-04,2327.4386000000013
1_30_2013-01-11,2165.608799999999
1_30_2013-01-18,2320.2285999999995
1_30_2013-01-25,2787.952799999997
1_30_2013-02-01,3351.3433999999993
1_30_2013-02-08,4037.1181999999935
1_30_2013-02-15,3831.979000000001
1_30_2013-02-22,3899.077800000002
1_30_2013-03-01,4179.429799999999
1_30_2013-03-08,4044.459399999994
1_30_2013-03-15,3675.4853999999946
1_30_2013-03-22,3479.501799999996
1_30_2013-03-29,3514.8107
1_30_2013-04-05,3570.706700000004
1_30_2013-04-12,3641.885899999998
1_30_2013-04-19,3515.6012999999975
1_30_2013-04-26,3171.598100000001
1_30_2013-05-03,3047.3508
1_30_2013-05-10,3080.3105999999993
1_30_2013-05-17,3164.195399999997
1_30_2013-05-24,3170.734599999996
1_30_2013-05-31,3693.722
1_30_2013-06-07,3639.7458000000015
1_30_2013-06-14,3019.214799999997
1_30_2013-06-21,3022.2971999999986
1_30_2013-06-28,3270.112800000001
1_30_2013-07-05,3098.625800000001
1_30_2013-07-12,2863.2917999999977
1_30_2013-07-19,2862.7026000000005
1_30_2013-07-26,2929.7563999999998
1_31_2012-11-02,1549.9487
1_31_2012-11-09,1509.8943000000002
1_31_2012-11-16,1496.0881000000002
1_31_2012-11-23,1561.5626000000002
1_31_2012-11-30,2020.4626000000003
1_31_2012-12-07,4223.286
1_31_2012-12-14,4054.8143999999966
1_31_2012-12-21,5291.238700000007
1_31_2012-12-28,2493.5046999999977
1_31_2013-01-04,2154.008499999999
1_31_2013-01-11,2213.3113000000003
1_31_2013-01-18,2072.2339000000006
1_31_2013-01-25,1660.3944000000024
1_31_2013-02-01,1726.1959000000022
1_31_2013-02-08,2003.8273000000027
1_31_2013-02-15,2024.7323000000015
1_31_2013-02-22,1985.9427999999982
1_31_2013-03-01,2446.097200000002
1_31_2013-03-08,2159.369499999998
1_31_2013-03-15,1754.020399999999
1_31_2013-03-22,1669.5892999999994
1_31_2013-03-29,1573.1356999999998
1_31_2013-04-05,1479.187499999999
1_31_2013-04-12,1242.4277999999983
1_31_2013-04-19,1188.3112999999987
1_31_2013-04-26,1079.9636000000003
1_31_2013-05-03,1091.096800000001
1_31_2013-05-10,1149.9307000000013
1_31_2013-05-17,1125.0523000000007
1_31_2013-05-24,1075.4388000000001
1_31_2013-05-31,1143.2461999999996
1_31_2013-06-07,1401.7435999999984
1_31_2013-06-14,1296.2140000000013
1_31_2013-06-21,1351.7680000000025
1_31_2013-06-28,1196.0539
1_31_2013-07-05,1424.1718000000003
1_31_2013-07-12,2610.0791999999988
1_31_2013-07-19,2956.2977999999976
1_31_2013-07-26,3428.4204
1_32_2012-11-02,5769.7298999999975
1_32_2012-11-09,5961.157599999997
1_32_2012-11-16,5883.481499999998
1_32_2012-11-23,9489.837199999989
1_32_2012-11-30,8188.843299999991
1_32_2012-12-07,12151.327399999993
1_32_2012-12-14,16216.473900000008
1_32_2012-12-21,38234.25859999999
1_32_2012-12-28,13900.166199999985
1_32_2013-01-04,5517.556300000005
1_32_2013-01-11,5356.350999999999
1_32_2013-01-18,5273.031899999999
1_32_2013-01-25,5787.367800000006
1_32_2013-02-01,8065.167399999984
1_32_2013-02-08,12166.563499999995
1_32_2013-02-15,21749.987500000003
1_32_2013-02-22,8243.92910000001
1_32_2013-03-01,7682.097400000002
1_32_2013-03-08,7633.440599999998
1_32_2013-03-15,7129.6123999999945
1_32_2013-03-22,6735.939599999995
1_32_2013-03-29,6809.3243999999995
1_32_2013-04-05,7523.6492000000035
1_32_2013-04-12,6773.635700000001
1_32_2013-04-19,6082.554800000002
1_32_2013-04-26,6421.595400000002
1_32_2013-05-03,8050.974499999994
1_32_2013-05-10,12565.609699999994
1_32_2013-05-17,9991.5909
1_32_2013-05-24,8396.631100000006
1_32_2013-05-31,6664.4214999999995
1_32_2013-06-07,7226.920600000003
1_32_2013-06-14,6013.013999999995
1_32_2013-06-21,7134.146400000002
1_32_2013-06-28,6068.099899999998
1_32_2013-07-05,6917.161899999991
1_32_2013-07-12,6145.105099999993
1_32_2013-07-19,6299.542499999995
1_32_2013-07-26,5576.029700000003
1_33_2012-11-02,6187.337399999995
1_33_2012-11-09,6060.914599999996
1_33_2012-11-16,5252.3622000000005
1_33_2012-11-23,11165.268299999987
1_33_2012-11-30,7807.83660000001
1_33_2012-12-07,9993.620699999996
1_33_2012-12-14,10793.698100000003
1_33_2012-12-21,14146.3994
1_33_2012-12-28,5952.061000000005
1_33_2013-01-04,3690.1758999999975
1_33_2013-01-11,3226.0879999999975
1_33_2013-01-18,2806.670199999996
1_33_2013-01-25,2917.3472999999985
1_33_2013-02-01,5609.763100000003
1_33_2013-02-08,6862.705100000007
1_33_2013-02-15,7853.842399999999
1_33_2013-02-22,5410.652100000007
1_33_2013-03-01,5492.930400000007
1_33_2013-03-08,5537.71799999999
1_33_2013-03-15,5559.042099999995
1_33_2013-03-22,4769.873200000004
1_33_2013-03-29,4909.263799999998
1_33_2013-04-05,5822.855599999999
1_33_2013-04-12,5119.237599999996
1_33_2013-04-19,4934.715100000007
1_33_2013-04-26,4070.739200000003
1_33_2013-05-03,4656.844699999998
1_33_2013-05-10,4822.502899999993
1_33_2013-05-17,4447.253499999999
1_33_2013-05-24,4436.805700000003
1_33_2013-05-31,4721.436200000004
1_33_2013-06-07,4792.531699999996
1_33_2013-06-14,4459.9323
1_33_2013-06-21,4175.582799999996
1_33_2013-06-28,4510.5828999999985
1_33_2013-07-05,4975.399899999993
1_33_2013-07-12,4522.889699999997
1_33_2013-07-19,4950.280899999995
1_33_2013-07-26,6582.307199999993
1_34_2012-11-02,11569.23810000001
1_34_2012-11-09,11110.241800000007
1_34_2012-11-16,10303.128499999993
1_34_2012-11-23,14114.903300000005
1_34_2012-11-30,11233.583000000008
1_34_2012-12-07,11742.30110000001
1_34_2012-12-14,14164.487499999994
1_34_2012-12-21,15786.446300000012
1_34_2012-12-28,10936.1337
1_34_2013-01-04,8372.755100000002
1_34_2013-01-11,8372.755100000002
1_34_2013-01-18,8217.667300000006
1_34_2013-01-25,8581.234600000003
1_34_2013-02-01,10875.617899999996
1_34_2013-02-08,12073.724900000003
1_34_2013-02-15,12927.590100000007
1_34_2013-02-22,13531.430500000008
1_34_2013-03-01,14344.852799999995
1_34_2013-03-08,13288.559300000004
1_34_2013-03-15,12929.089700000004
1_34_2013-03-22,13016.940899999987
1_34_2013-03-29,14333.076200000001
1_34_2013-04-05,16469.109100000016
1_34_2013-04-12,16583.848200000022
1_34_2013-04-19,14741.398600000004
1_34_2013-04-26,14576.291700000007
1_34_2013-05-03,15964.723800000029
1_34_2013-05-10,15353.269300000022
1_34_2013-05-17,15395.76400000001
1_34_2013-05-24,15335.912900000012
1_34_2013-05-31,15122.155900000007
1_34_2013-06-07,13608.774500000001
1_34_2013-06-14,13017.3771
1_34_2013-06-21,12741.604600000002
1_34_2013-06-28,12899.282200000007
1_34_2013-07-05,13787.281700000007
1_34_2013-07-12,11089.051499999996
1_34_2013-07-19,10640.637899999996
1_34_2013-07-26,10559.4646
1_35_2012-11-02,2374.9466999999972
1_35_2012-11-09,2202.2985999999974
1_35_2012-11-16,2286.9955999999975
1_35_2012-11-23,2640.746299999997
1_35_2012-11-30,2423.9848999999977
1_35_2012-12-07,2612.1225
1_35_2012-12-14,2861.1516999999963
1_35_2012-12-21,3186.651499999999
1_35_2012-12-28,2478.8130999999967
1_35_2013-01-04,2010.7210000000027
1_35_2013-01-11,1987.115400000001
1_35_2013-01-18,1869.1609000000024
1_35_2013-01-25,1907.1129000000012
1_35_2013-02-01,2701.280400000003
1_35_2013-02-08,3130.233000000001
1_35_2013-02-15,2489.529100000004
1_35_2013-02-22,2417.001500000004
1_35_2013-03-01,2681.5346000000027
1_35_2013-03-08,2476.2537000000025
1_35_2013-03-15,2836.0519999999974
1_35_2013-03-22,2959.3743999999983
1_35_2013-03-29,3067.3472999999967
1_35_2013-04-05,3599.248700000003
1_35_2013-04-12,3215.2254000000025
1_35_2013-04-19,2627.3137000000024
1_35_2013-04-26,2552.783800000001
1_35_2013-05-03,2830.1058999999977
1_35_2013-05-10,2903.2518999999984
1_35_2013-05-17,2889.1078999999986
1_35_2013-05-24,3022.3995
1_35_2013-05-31,3081.6522000000004
1_35_2013-06-07,3044.3587000000007
1_35_2013-06-14,2624.2076999999986
1_35_2013-06-21,2562.4255999999987
1_35_2013-06-28,2673.316200000003
1_35_2013-07-05,2571.5024000000044
1_35_2013-07-12,1999.331699999999
1_35_2013-07-19,2049.1168
1_35_2013-07-26,2097.847899999999
1_36_2012-11-02,1646.5348999999999
1_36_2012-11-09,1448.2505000000012
1_36_2012-11-16,1248.7518999999995
1_36_2012-11-23,1622.0509000000022
1_36_2012-11-30,1762.8029999999999
1_36_2012-12-07,2243.9554
1_36_2012-12-14,2586.3840999999993
1_36_2012-12-21,3436.346499999998
1_36_2012-12-28,2110.094999999999
1_36_2013-01-04,785.4796999999992
1_36_2013-01-11,800.2558999999991
1_36_2013-01-18,628.4322999999994
1_36_2013-01-25,580.0361999999991
1_36_2013-02-01,1269.3148000000017
